timestamp,actual,predicted,error
2024-03-02 15:45:00,126.0,133,7.0
2024-03-02 15:50:00,130.0,132,2.0
2024-03-02 15:55:00,119.0,132,13.0
2024-03-02 16:00:00,130.0,132,2.0
2024-03-02 16:05:00,117.0,131,14.0
2024-03-02 16:10:00,121.0,131,10.0
2024-03-02 16:15:00,114.0,130,16.0
2024-03-02 16:20:00,116.0,129,13.0
2024-03-02 16:25:00,124.0,128,4.0
2024-03-02 16:30:00,123.0,128,5.0
2024-03-02 16:35:00,125.0,128,3.0
2024-03-02 16:40:00,134.0,128,6.0
2024-03-02 16:45:00,128.0,128,0.0
2024-03-02 16:50:00,129.0,128,1.0
2024-03-02 16:55:00,144.0,115,29.0
2024-03-02 17:00:00,141.0,130,11.0
2024-03-02 17:05:00,146.0,130,16.0
2024-03-02 17:10:00,149.0,131,18.0
2024-03-02 17:15:00,153.0,132,21.0
2024-03-02 17:20:00,139.0,119,20.0
2024-03-02 17:25:00,143.0,120,23.0
2024-03-02 17:30:00,145.0,109,36.0
2024-03-02 17:35:00,153.0,138,15.0
2024-03-02 17:40:00,151.0,127,24.0
2024-03-02 17:45:00,148.0,129,19.0
2024-03-02 17:50:00,150.0,130,20.0
2024-03-02 17:55:00,140.0,146,6.0
2024-03-02 18:00:00,140.0,144,4.0
2024-03-02 18:05:00,142.0,130,12.0
2024-03-02 18:10:00,133.0,144,11.0
2024-03-02 18:15:00,138.0,142,4.0
2024-03-02 18:20:00,144.0,141,3.0
2024-03-02 18:25:00,125.0,142,17.0
2024-03-02 18:30:00,131.0,140,9.0
2024-03-02 18:35:00,127.0,139,12.0
2024-03-02 18:40:00,121.0,139,18.0
2024-03-02 18:45:00,131.0,137,6.0
2024-03-02 18:50:00,121.0,137,16.0
2024-03-02 18:55:00,112.0,136,24.0
2024-03-02 19:00:00,109.0,134,25.0
2024-03-02 19:05:00,113.0,133,20.0
2024-03-02 19:10:00,116.0,132,16.0
2024-03-02 19:15:00,114.0,131,17.0
2024-03-02 19:20:00,119.0,131,12.0
2024-03-02 19:25:00,121.0,130,9.0
2024-03-02 19:30:00,111.0,130,19.0
2024-03-02 19:35:00,104.0,129,25.0
2024-03-02 19:40:00,106.0,128,22.0
2024-03-02 19:45:00,106.0,101,5.0
2024-03-02 19:50:00,105.0,122,17.0
2024-03-02 19:55:00,104.0,109,5.0
2024-03-02 20:00:00,110.0,118,8.0
2024-03-02 20:05:00,101.0,118,17.0
2024-03-02 20:10:00,106.0,117,11.0
2024-03-02 20:15:00,102.0,117,15.0
2024-03-02 20:20:00,102.0,116,14.0
2024-03-02 20:25:00,100.0,116,16.0
2024-03-02 20:30:00,94.0,115,21.0
2024-03-02 20:35:00,86.0,114,28.0
2024-03-02 20:40:00,81.0,113,32.0
2024-03-02 20:45:00,78.0,112,34.0
2024-03-02 20:50:00,79.0,110,31.0
2024-03-02 20:55:00,79.0,109,30.0
2024-03-02 21:00:00,70.0,108,38.0
2024-03-02 21:05:00,70.0,106,36.0
2024-03-02 21:10:00,63.0,105,42.0
2024-03-02 21:15:00,58.0,104,46.0
2024-03-02 21:20:00,51.0,102,51.0
2024-03-02 21:25:00,54.0,101,47.0
2024-03-02 21:30:00,55.0,100,45.0
2024-03-02 21:35:00,62.0,99,37.0
2024-03-02 21:40:00,60.0,98,38.0
2024-03-02 21:45:00,52.0,97,45.0
2024-03-02 21:50:00,51.0,96,45.0
2024-03-02 21:55:00,51.0,86,35.0
2024-03-02 22:00:00,51.0,90,39.0
2024-03-02 22:05:00,48.0,89,41.0
2024-03-02 22:10:00,42.0,88,46.0
2024-03-02 22:15:00,52.0,87,35.0
2024-03-02 22:20:00,57.0,79,22.0
2024-03-02 22:25:00,53.0,84,31.0
2024-03-02 22:30:00,58.0,76,18.0
2024-03-02 22:35:00,48.0,81,33.0
2024-03-02 22:40:00,50.0,73,23.0
2024-03-02 22:45:00,54.0,77,23.0
2024-03-02 22:50:00,60.0,77,17.0
2024-03-02 22:55:00,61.0,77,16.0
2024-03-02 23:00:00,63.0,77,14.0
2024-03-02 23:05:00,63.0,78,15.0
2024-03-02 23:10:00,63.0,78,15.0
2024-03-02 23:15:00,55.0,78,23.0
2024-03-02 23:20:00,46.0,77,31.0
2024-03-02 23:25:00,44.0,77,33.0
2024-03-02 23:30:00,37.0,76,39.0
2024-03-02 23:35:00,38.0,74,36.0
2024-03-02 23:40:00,32.0,73,41.0
2024-03-02 23:45:00,27.0,72,45.0
2024-03-02 23:50:00,17.0,71,54.0
2024-03-02 23:55:00,13.0,70,57.0
2024-03-03 00:00:00,9.0,0,9.0
2024-03-03 00:05:00,8.0,9,1.0
2024-03-03 00:10:00,8.0,9,1.0
2024-03-03 00:15:00,3.0,8,5.0
2024-03-03 00:20:00,3.0,7,4.0
2024-03-03 00:25:00,2.0,6,4.0
2024-03-03 00:30:00,2.0,6,4.0
2024-03-03 00:35:00,1.0,5,4.0
2024-03-03 00:40:00,1.0,5,4.0
2024-03-03 00:45:00,0.0,4,4.0
2024-03-03 00:50:00,0.0,4,4.0
2024-03-03 00:55:00,0.0,4,4.0
2024-03-03 05:00:00,0.0,3,3.0
2024-03-03 05:05:00,0.0,3,3.0
2024-03-03 05:10:00,1.0,3,2.0
2024-03-03 05:15:00,5.0,3,2.0
2024-03-03 05:20:00,5.0,3,2.0
2024-03-03 05:25:00,6.0,3,3.0
2024-03-03 05:30:00,8.0,3,5.0
2024-03-03 05:35:00,15.0,3,12.0
2024-03-03 05:40:00,22.0,4,18.0
2024-03-03 05:45:00,26.0,5,21.0
2024-03-03 05:50:00,33.0,6,27.0
2024-03-03 05:55:00,36.0,7,29.0
2024-03-03 06:00:00,41.0,8,33.0
2024-03-03 06:05:00,45.0,9,36.0
2024-03-03 06:10:00,45.0,11,34.0
2024-03-03 06:15:00,57.0,12,45.0
2024-03-03 06:20:00,65.0,14,51.0
2024-03-03 06:25:00,73.0,16,57.0
2024-03-03 06:30:00,81.0,18,63.0
2024-03-03 06:35:00,80.0,18,62.0
2024-03-03 06:40:00,79.0,23,56.0
2024-03-03 06:45:00,75.0,37,38.0
2024-03-03 06:50:00,78.0,43,35.0
2024-03-03 06:55:00,87.0,49,38.0
2024-03-03 07:00:00,88.0,57,31.0
2024-03-03 07:05:00,87.0,67,20.0
2024-03-03 07:10:00,85.0,68,17.0
2024-03-03 07:15:00,81.0,69,12.0
2024-03-03 07:20:00,75.0,69,6.0
2024-03-03 07:25:00,81.0,65,16.0
2024-03-03 07:30:00,80.0,73,7.0
2024-03-03 07:35:00,75.0,73,2.0
2024-03-03 07:40:00,76.0,72,4.0
2024-03-03 07:45:00,80.0,56,24.0
2024-03-03 07:50:00,71.0,64,7.0
2024-03-03 07:55:00,74.0,70,4.0
2024-03-03 08:00:00,74.0,70,4.0
2024-03-03 08:05:00,73.0,70,3.0
2024-03-03 08:10:00,82.0,70,12.0
2024-03-03 08:15:00,77.0,71,6.0
2024-03-03 08:20:00,79.0,71,8.0
2024-03-03 08:25:00,64.0,71,7.0
2024-03-03 08:30:00,58.0,71,13.0
2024-03-03 08:35:00,66.0,69,3.0
2024-03-03 08:40:00,63.0,69,6.0
2024-03-03 08:45:00,67.0,69,2.0
2024-03-03 08:50:00,73.0,68,5.0
2024-03-03 08:55:00,59.0,68,9.0
2024-03-03 09:00:00,59.0,68,9.0
2024-03-03 09:05:00,60.0,67,7.0
2024-03-03 09:10:00,55.0,62,7.0
2024-03-03 09:15:00,51.0,68,17.0
2024-03-03 09:20:00,49.0,67,18.0
2024-03-03 09:25:00,53.0,66,13.0
2024-03-03 09:30:00,55.0,58,3.0
2024-03-03 09:35:00,49.0,57,8.0
2024-03-03 09:40:00,48.0,47,1.0
2024-03-03 09:45:00,47.0,44,3.0
2024-03-03 09:50:00,41.0,53,12.0
2024-03-03 09:55:00,41.0,51,10.0
2024-03-03 10:00:00,38.0,21,17.0
2024-03-03 10:05:00,40.0,44,4.0
2024-03-03 10:10:00,39.0,44,5.0
2024-03-03 10:15:00,42.0,44,2.0
2024-03-03 10:20:00,43.0,44,1.0
2024-03-03 10:25:00,42.0,32,10.0
2024-03-03 10:30:00,41.0,41,0.0
2024-03-03 10:35:00,38.0,43,5.0
2024-03-03 10:40:00,39.0,45,6.0
2024-03-03 10:45:00,34.0,44,10.0
2024-03-03 10:50:00,40.0,43,3.0
2024-03-03 10:55:00,41.0,42,1.0
2024-03-03 11:00:00,39.0,42,3.0
2024-03-03 11:05:00,38.0,42,4.0
2024-03-03 11:10:00,38.0,42,4.0
2024-03-03 11:15:00,38.0,41,3.0
2024-03-03 11:20:00,38.0,41,3.0
2024-03-03 11:25:00,37.0,41,4.0
2024-03-03 11:30:00,39.0,41,2.0
2024-03-03 11:35:00,41.0,41,0.0
2024-03-03 11:40:00,39.0,41,2.0
2024-03-03 11:45:00,38.0,41,3.0
2024-03-03 11:50:00,36.0,40,4.0
2024-03-03 11:55:00,40.0,40,0.0
2024-03-03 12:00:00,42.0,40,2.0
2024-03-03 12:05:00,43.0,40,3.0
2024-03-03 12:10:00,43.0,40,3.0
2024-03-03 12:15:00,43.0,41,2.0
2024-03-03 12:20:00,50.0,41,9.0
2024-03-03 12:25:00,49.0,41,8.0
2024-03-03 12:30:00,43.0,41,2.0
2024-03-03 12:35:00,49.0,41,8.0
2024-03-03 12:40:00,52.0,37,15.0
2024-03-03 12:45:00,54.0,38,16.0
2024-03-03 12:50:00,60.0,40,20.0
2024-03-03 12:55:00,59.0,42,17.0
2024-03-03 13:00:00,58.0,40,18.0
2024-03-03 13:05:00,55.0,52,3.0
2024-03-03 13:10:00,58.0,52,6.0
2024-03-03 13:15:00,57.0,52,5.0
2024-03-03 13:20:00,51.0,52,1.0
2024-03-03 13:25:00,52.0,43,9.0
2024-03-03 13:30:00,55.0,53,2.0
2024-03-03 13:35:00,49.0,53,4.0
2024-03-03 13:40:00,52.0,43,9.0
2024-03-03 13:45:00,52.0,53,1.0
2024-03-03 13:50:00,46.0,53,7.0
2024-03-03 13:55:00,40.0,52,12.0
2024-03-03 14:00:00,42.0,51,9.0
2024-03-03 14:05:00,48.0,50,2.0
2024-03-03 14:10:00,45.0,50,5.0
2024-03-03 14:15:00,47.0,50,3.0
2024-03-03 14:20:00,48.0,50,2.0
2024-03-03 14:25:00,49.0,50,1.0
2024-03-03 14:30:00,48.0,50,2.0
2024-03-03 14:35:00,46.0,49,3.0
2024-03-03 14:40:00,45.0,49,4.0
2024-03-03 14:45:00,43.0,49,6.0
2024-03-03 14:50:00,51.0,49,2.0
2024-03-03 14:55:00,55.0,49,6.0
2024-03-03 15:00:00,55.0,49,6.0
2024-03-03 15:05:00,50.0,49,1.0
2024-03-03 15:10:00,58.0,49,9.0
2024-03-03 15:15:00,58.0,45,13.0
2024-03-03 15:20:00,55.0,51,4.0
2024-03-03 15:25:00,56.0,51,5.0
2024-03-03 15:30:00,54.0,46,8.0
