timestamp,actual,predicted,error
2024-03-02 07:30:00,25.0,13,12.0
2024-03-02 07:35:00,23.0,13,10.0
2024-03-02 07:40:00,25.0,14,11.0
2024-03-02 07:45:00,23.0,14,9.0
2024-03-02 07:50:00,22.0,14,8.0
2024-03-02 07:55:00,23.0,15,8.0
2024-03-02 08:00:00,24.0,15,9.0
2024-03-02 08:05:00,28.0,15,13.0
2024-03-02 08:10:00,27.0,15,12.0
2024-03-02 08:15:00,27.0,16,11.0
2024-03-02 08:20:00,29.0,16,13.0
2024-03-02 08:25:00,24.0,16,8.0
2024-03-02 08:30:00,23.0,16,7.0
2024-03-02 08:35:00,25.0,17,8.0
2024-03-02 08:40:00,25.0,17,8.0
2024-03-02 08:45:00,22.0,17,5.0
2024-03-02 08:50:00,24.0,17,7.0
2024-03-02 08:55:00,24.0,17,7.0
2024-03-02 09:00:00,25.0,12,13.0
2024-03-02 09:05:00,22.0,10,12.0
2024-03-02 09:10:00,22.0,18,4.0
2024-03-02 09:15:00,22.0,22,0.0
2024-03-02 09:20:00,20.0,22,2.0
2024-03-02 09:25:00,20.0,22,2.0
2024-03-02 09:30:00,18.0,21,3.0
2024-03-02 09:35:00,16.0,21,5.0
2024-03-02 09:40:00,16.0,20,4.0
2024-03-02 09:45:00,18.0,20,2.0
2024-03-02 09:50:00,18.0,19,1.0
2024-03-02 09:55:00,17.0,19,2.0
2024-03-02 10:00:00,13.0,19,6.0
2024-03-02 10:05:00,16.0,18,2.0
2024-03-02 10:10:00,15.0,18,3.0
2024-03-02 10:15:00,15.0,18,3.0
2024-03-02 10:20:00,19.0,18,1.0
2024-03-02 10:25:00,18.0,18,0.0
2024-03-02 10:30:00,19.0,18,1.0
2024-03-02 10:35:00,20.0,18,2.0
2024-03-02 10:40:00,17.0,18,1.0
2024-03-02 10:45:00,19.0,18,1.0
2024-03-02 10:50:00,18.0,18,0.0
2024-03-02 10:55:00,20.0,18,2.0
2024-03-02 11:00:00,24.0,18,6.0
2024-03-02 11:05:00,21.0,18,3.0
2024-03-02 11:10:00,23.0,19,4.0
2024-03-02 11:15:00,24.0,19,5.0
2024-03-02 11:20:00,21.0,19,2.0
2024-03-02 11:25:00,23.0,17,6.0
2024-03-02 11:30:00,25.0,19,6.0
2024-03-02 11:35:00,25.0,18,7.0
2024-03-02 11:40:00,27.0,20,7.0
2024-03-02 11:45:00,25.0,17,8.0
2024-03-02 11:50:00,26.0,20,6.0
2024-03-02 11:55:00,25.0,19,6.0
2024-03-02 12:00:00,24.0,22,2.0
2024-03-02 12:05:00,24.0,22,2.0
2024-03-02 12:10:00,26.0,22,4.0
2024-03-02 12:15:00,32.0,25,7.0
2024-03-02 12:20:00,31.0,26,5.0
2024-03-02 12:25:00,30.0,27,3.0
2024-03-02 12:30:00,28.0,27,1.0
2024-03-02 12:35:00,33.0,27,6.0
2024-03-02 12:40:00,37.0,28,9.0
2024-03-02 12:45:00,36.0,29,7.0
2024-03-02 12:50:00,36.0,30,6.0
2024-03-02 12:55:00,35.0,30,5.0
2024-03-02 13:00:00,41.0,30,11.0
2024-03-02 13:05:00,45.0,31,14.0
2024-03-02 13:10:00,43.0,32,11.0
2024-03-02 13:15:00,35.0,33,2.0
2024-03-02 13:20:00,35.0,33,2.0
2024-03-02 13:25:00,38.0,33,5.0
2024-03-02 13:30:00,38.0,33,5.0
2024-03-02 13:35:00,36.0,33,3.0
2024-03-02 13:40:00,34.0,33,1.0
2024-03-02 13:45:00,34.0,34,0.0
2024-03-02 13:50:00,31.0,34,3.0
2024-03-02 13:55:00,39.0,33,6.0
2024-03-02 14:00:00,32.0,34,2.0
2024-03-02 14:05:00,34.0,34,0.0
2024-03-02 14:10:00,36.0,34,2.0
2024-03-02 14:15:00,39.0,34,5.0
2024-03-02 14:20:00,42.0,21,21.0
2024-03-02 14:25:00,38.0,23,15.0
2024-03-02 14:30:00,42.0,27,15.0
2024-03-02 14:35:00,39.0,41,2.0
2024-03-02 14:40:00,36.0,40,4.0
2024-03-02 14:45:00,42.0,39,3.0
2024-03-02 14:50:00,48.0,40,8.0
2024-03-02 14:55:00,43.0,41,2.0
2024-03-02 15:00:00,42.0,41,1.0
2024-03-02 15:05:00,36.0,42,6.0
2024-03-02 15:10:00,36.0,41,5.0
2024-03-02 15:15:00,36.0,40,4.0
2024-03-02 15:20:00,35.0,40,5.0
2024-03-02 15:25:00,37.0,40,3.0
2024-03-02 15:30:00,32.0,39,7.0
2024-03-02 15:35:00,38.0,39,1.0
2024-03-02 15:40:00,41.0,39,2.0
2024-03-02 15:45:00,38.0,39,1.0
2024-03-02 15:50:00,34.0,39,5.0
2024-03-02 15:55:00,35.0,39,4.0
2024-03-02 16:00:00,37.0,38,1.0
2024-03-02 16:05:00,41.0,38,3.0
2024-03-02 16:10:00,38.0,38,0.0
2024-03-02 16:15:00,36.0,38,2.0
2024-03-02 16:20:00,41.0,38,3.0
2024-03-02 16:25:00,40.0,38,2.0
2024-03-02 16:30:00,40.0,38,2.0
2024-03-02 16:35:00,36.0,39,3.0
2024-03-02 16:40:00,33.0,38,5.0
2024-03-02 16:45:00,38.0,38,0.0
2024-03-02 16:50:00,41.0,38,3.0
2024-03-02 16:55:00,39.0,38,1.0
2024-03-02 17:00:00,40.0,31,9.0
2024-03-02 17:05:00,38.0,39,1.0
2024-03-02 17:10:00,41.0,27,14.0
2024-03-02 17:15:00,41.0,36,5.0
2024-03-02 17:20:00,35.0,32,3.0
2024-03-02 17:25:00,38.0,34,4.0
2024-03-02 17:30:00,37.0,38,1.0
2024-03-02 17:35:00,39.0,38,1.0
2024-03-02 17:40:00,42.0,38,4.0
2024-03-02 17:45:00,35.0,35,0.0
2024-03-02 17:50:00,34.0,38,4.0
2024-03-02 17:55:00,31.0,38,7.0
2024-03-02 18:00:00,31.0,37,6.0
2024-03-02 18:05:00,31.0,36,5.0
2024-03-02 18:10:00,28.0,36,8.0
2024-03-02 18:15:00,28.0,35,7.0
2024-03-02 18:20:00,29.0,34,5.0
2024-03-02 18:25:00,28.0,34,6.0
2024-03-02 18:30:00,30.0,34,4.0
2024-03-02 18:35:00,32.0,33,1.0
2024-03-02 18:40:00,29.0,33,4.0
2024-03-02 18:45:00,28.0,33,5.0
2024-03-02 18:50:00,27.0,33,6.0
2024-03-02 18:55:00,30.0,33,3.0
2024-03-02 19:00:00,29.0,32,3.0
2024-03-02 19:05:00,25.0,32,7.0
2024-03-02 19:10:00,27.0,32,5.0
2024-03-02 19:15:00,29.0,32,3.0
2024-03-02 19:20:00,27.0,32,5.0
2024-03-02 19:25:00,28.0,31,3.0
2024-03-02 19:30:00,26.0,31,5.0
2024-03-02 19:35:00,22.0,31,9.0
2024-03-02 19:40:00,24.0,31,7.0
2024-03-02 19:45:00,26.0,31,5.0
2024-03-02 19:50:00,24.0,27,3.0
2024-03-02 19:55:00,21.0,24,3.0
2024-03-02 20:00:00,21.0,12,9.0
2024-03-02 20:05:00,22.0,23,1.0
2024-03-02 20:10:00,22.0,23,1.0
2024-03-02 20:15:00,21.0,23,2.0
2024-03-02 20:20:00,21.0,23,2.0
2024-03-02 20:25:00,20.0,20,0.0
2024-03-02 20:30:00,19.0,19,0.0
2024-03-02 20:35:00,18.0,21,3.0
2024-03-02 20:40:00,16.0,20,4.0
2024-03-02 20:45:00,15.0,20,5.0
2024-03-02 20:50:00,15.0,19,4.0
2024-03-02 20:55:00,16.0,19,3.0
2024-03-02 21:00:00,15.0,18,3.0
2024-03-02 21:05:00,15.0,18,3.0
2024-03-02 21:10:00,13.0,18,5.0
2024-03-02 21:15:00,11.0,18,7.0
2024-03-02 21:20:00,12.0,17,5.0
2024-03-02 21:25:00,10.0,17,7.0
2024-03-02 21:30:00,10.0,16,6.0
2024-03-02 21:35:00,9.0,16,7.0
2024-03-02 21:40:00,9.0,16,7.0
2024-03-02 21:45:00,8.0,16,8.0
2024-03-02 21:50:00,9.0,15,6.0
2024-03-02 21:55:00,8.0,15,7.0
2024-03-02 22:00:00,9.0,15,6.0
2024-03-02 22:05:00,8.0,14,6.0
2024-03-02 22:10:00,7.0,14,7.0
2024-03-02 22:15:00,6.0,14,8.0
2024-03-02 22:20:00,6.0,14,8.0
2024-03-02 22:25:00,6.0,12,6.0
2024-03-02 22:30:00,8.0,8,0.0
2024-03-02 22:35:00,8.0,9,1.0
2024-03-02 22:40:00,7.0,10,3.0
2024-03-02 22:45:00,8.0,10,2.0
2024-03-02 22:50:00,7.0,10,3.0
2024-03-02 22:55:00,7.0,7,0.0
2024-03-02 23:00:00,7.0,7,0.0
2024-03-02 23:05:00,7.0,8,1.0
2024-03-02 23:10:00,7.0,8,1.0
2024-03-02 23:15:00,7.0,8,1.0
2024-03-02 23:20:00,7.0,8,1.0
2024-03-02 23:25:00,7.0,7,0.0
2024-03-02 23:30:00,5.0,6,1.0
2024-03-02 23:35:00,4.0,7,3.0
2024-03-02 23:40:00,4.0,6,2.0
2024-03-02 23:45:00,2.0,6,4.0
2024-03-02 23:50:00,2.0,6,4.0
2024-03-02 23:55:00,1.0,5,4.0
2024-03-03 00:00:00,1.0,0,1.0
2024-03-03 00:05:00,0.0,1,1.0
2024-03-03 00:10:00,0.0,1,1.0
2024-03-03 00:15:00,0.0,0,0.0
2024-03-03 00:20:00,0.0,0,0.0
2024-03-03 00:25:00,0.0,0,0.0
2024-03-03 00:30:00,0.0,0,0.0
2024-03-03 00:35:00,0.0,0,0.0
2024-03-03 00:40:00,0.0,0,0.0
2024-03-03 00:45:00,0.0,0,0.0
2024-03-03 00:50:00,0.0,0,0.0
2024-03-03 00:55:00,0.0,0,0.0
2024-03-03 05:00:00,0.0,0,0.0
2024-03-03 05:05:00,0.0,0,0.0
2024-03-03 05:10:00,0.0,0,0.0
2024-03-03 05:15:00,0.0,0,0.0
2024-03-03 05:20:00,0.0,0,0.0
2024-03-03 05:25:00,0.0,0,0.0
2024-03-03 05:30:00,0.0,0,0.0
2024-03-03 05:35:00,0.0,0,0.0
2024-03-03 05:40:00,0.0,0,0.0
2024-03-03 05:45:00,1.0,0,1.0
2024-03-03 05:50:00,2.0,0,2.0
2024-03-03 05:55:00,2.0,0,2.0
2024-03-03 06:00:00,3.0,0,3.0
2024-03-03 06:05:00,3.0,0,3.0
2024-03-03 06:10:00,4.0,0,4.0
2024-03-03 06:15:00,4.0,1,3.0
2024-03-03 06:20:00,4.0,1,3.0
2024-03-03 06:25:00,5.0,1,4.0
2024-03-03 06:30:00,7.0,1,6.0
2024-03-03 06:35:00,9.0,2,7.0
2024-03-03 06:40:00,10.0,3,7.0
2024-03-03 06:45:00,10.0,5,5.0
2024-03-03 06:50:00,11.0,5,6.0
2024-03-03 06:55:00,12.0,8,4.0
2024-03-03 07:00:00,12.0,9,3.0
2024-03-03 07:05:00,13.0,10,3.0
2024-03-03 07:10:00,13.0,11,2.0
2024-03-03 07:15:00,15.0,11,4.0
2024-03-03 07:20:00,16.0,12,4.0
2024-03-03 07:25:00,15.0,12,3.0
2024-03-03 07:30:00,14.0,13,1.0
2024-03-03 07:35:00,13.0,13,0.0
2024-03-03 07:40:00,12.0,13,1.0
2024-03-03 07:45:00,10.0,13,3.0
2024-03-03 07:50:00,12.0,13,1.0
2024-03-03 07:55:00,12.0,13,1.0
2024-03-03 08:00:00,13.0,13,0.0
2024-03-03 08:05:00,12.0,13,1.0
2024-03-03 08:10:00,12.0,13,1.0
2024-03-03 08:15:00,11.0,13,2.0
2024-03-03 08:20:00,11.0,13,2.0
2024-03-03 08:25:00,11.0,13,2.0
2024-03-03 08:30:00,10.0,12,2.0
2024-03-03 08:35:00,9.0,12,3.0
2024-03-03 08:40:00,10.0,12,2.0
2024-03-03 08:45:00,9.0,12,3.0
2024-03-03 08:50:00,10.0,12,2.0
2024-03-03 08:55:00,9.0,12,3.0
2024-03-03 09:00:00,7.0,12,5.0
2024-03-03 09:05:00,8.0,12,4.0
2024-03-03 09:10:00,7.0,10,3.0
2024-03-03 09:15:00,7.0,11,4.0
2024-03-03 09:20:00,6.0,11,5.0
2024-03-03 09:25:00,7.0,8,1.0
2024-03-03 09:30:00,7.0,9,2.0
2024-03-03 09:35:00,7.0,8,1.0
2024-03-03 09:40:00,7.0,7,0.0
2024-03-03 09:45:00,9.0,6,3.0
2024-03-03 09:50:00,6.0,8,2.0
2024-03-03 09:55:00,6.0,7,1.0
2024-03-03 10:00:00,7.0,7,0.0
2024-03-03 10:05:00,6.0,7,1.0
2024-03-03 10:10:00,6.0,7,1.0
2024-03-03 10:15:00,6.0,7,1.0
2024-03-03 10:20:00,6.0,7,1.0
2024-03-03 10:25:00,7.0,7,0.0
2024-03-03 10:30:00,7.0,8,1.0
2024-03-03 10:35:00,8.0,8,0.0
2024-03-03 10:40:00,7.0,8,1.0
2024-03-03 10:45:00,6.0,8,2.0
2024-03-03 10:50:00,5.0,8,3.0
2024-03-03 10:55:00,6.0,7,1.0
2024-03-03 11:00:00,6.0,7,1.0
2024-03-03 11:05:00,6.0,7,1.0
2024-03-03 11:10:00,7.0,7,0.0
2024-03-03 11:15:00,6.0,7,1.0
2024-03-03 11:20:00,7.0,7,0.0
2024-03-03 11:25:00,5.0,7,2.0
2024-03-03 11:30:00,6.0,7,1.0
2024-03-03 11:35:00,5.0,7,2.0
2024-03-03 11:40:00,5.0,7,2.0
2024-03-03 11:45:00,6.0,7,1.0
2024-03-03 11:50:00,7.0,7,0.0
2024-03-03 11:55:00,6.0,7,1.0
2024-03-03 12:00:00,7.0,7,0.0
2024-03-03 12:05:00,8.0,7,1.0
2024-03-03 12:10:00,7.0,7,0.0
2024-03-03 12:15:00,7.0,7,0.0
2024-03-03 12:20:00,7.0,7,0.0
2024-03-03 12:25:00,8.0,6,2.0
2024-03-03 12:30:00,8.0,7,1.0
2024-03-03 12:35:00,9.0,7,2.0
2024-03-03 12:40:00,9.0,6,3.0
2024-03-03 12:45:00,8.0,7,1.0
2024-03-03 12:50:00,7.0,6,1.0
2024-03-03 12:55:00,8.0,6,2.0
2024-03-03 13:00:00,7.0,8,1.0
2024-03-03 13:05:00,7.0,7,0.0
2024-03-03 13:10:00,7.0,7,0.0
2024-03-03 13:15:00,9.0,6,3.0
2024-03-03 13:20:00,8.0,8,0.0
2024-03-03 13:25:00,7.0,7,0.0
2024-03-03 13:30:00,9.0,8,1.0
2024-03-03 13:35:00,8.0,8,0.0
2024-03-03 13:40:00,8.0,8,0.0
2024-03-03 13:45:00,9.0,8,1.0
2024-03-03 13:50:00,9.0,8,1.0
2024-03-03 13:55:00,7.0,8,1.0
2024-03-03 14:00:00,8.0,8,0.0
2024-03-03 14:05:00,8.0,8,0.0
2024-03-03 14:10:00,8.0,8,0.0
2024-03-03 14:15:00,8.0,8,0.0
2024-03-03 14:20:00,9.0,8,1.0
2024-03-03 14:25:00,9.0,8,1.0
2024-03-03 14:30:00,7.0,8,1.0
2024-03-03 14:35:00,8.0,8,0.0
2024-03-03 14:40:00,8.0,8,0.0
2024-03-03 14:45:00,7.0,8,1.0
2024-03-03 14:50:00,7.0,8,1.0
2024-03-03 14:55:00,9.0,8,1.0
2024-03-03 15:00:00,9.0,8,1.0
2024-03-03 15:05:00,9.0,8,1.0
2024-03-03 15:10:00,9.0,8,1.0
2024-03-03 15:15:00,8.0,8,0.0
2024-03-03 15:20:00,9.0,8,1.0
2024-03-03 15:25:00,9.0,8,1.0
2024-03-03 15:30:00,9.0,7,2.0
