timestamp,actual,predicted,error
2024-03-02 07:30:00,23.0,10,13.0
2024-03-02 07:35:00,23.0,10,13.0
2024-03-02 07:40:00,22.0,11,11.0
2024-03-02 07:45:00,24.0,11,13.0
2024-03-02 07:50:00,27.0,12,15.0
2024-03-02 07:55:00,26.0,12,14.0
2024-03-02 08:00:00,25.0,13,12.0
2024-03-02 08:05:00,26.0,13,13.0
2024-03-02 08:10:00,27.0,13,14.0
2024-03-02 08:15:00,30.0,14,16.0
2024-03-02 08:20:00,29.0,14,15.0
2024-03-02 08:25:00,26.0,15,11.0
2024-03-02 08:30:00,26.0,15,11.0
2024-03-02 08:35:00,26.0,15,11.0
2024-03-02 08:40:00,24.0,15,9.0
2024-03-02 08:45:00,23.0,15,8.0
2024-03-02 08:50:00,20.0,16,4.0
2024-03-02 08:55:00,19.0,16,3.0
2024-03-02 09:00:00,20.0,13,7.0
2024-03-02 09:05:00,21.0,9,12.0
2024-03-02 09:10:00,22.0,14,8.0
2024-03-02 09:15:00,19.0,17,2.0
2024-03-02 09:20:00,19.0,16,3.0
2024-03-02 09:25:00,18.0,16,2.0
2024-03-02 09:30:00,17.0,16,1.0
2024-03-02 09:35:00,17.0,16,1.0
2024-03-02 09:40:00,18.0,16,2.0
2024-03-02 09:45:00,17.0,16,1.0
2024-03-02 09:50:00,16.0,16,0.0
2024-03-02 09:55:00,20.0,15,5.0
2024-03-02 10:00:00,18.0,16,2.0
2024-03-02 10:05:00,20.0,16,4.0
2024-03-02 10:10:00,17.0,16,1.0
2024-03-02 10:15:00,19.0,16,3.0
2024-03-02 10:20:00,18.0,16,2.0
2024-03-02 10:25:00,19.0,16,3.0
2024-03-02 10:30:00,19.0,16,3.0
2024-03-02 10:35:00,18.0,16,2.0
2024-03-02 10:40:00,19.0,16,3.0
2024-03-02 10:45:00,22.0,16,6.0
2024-03-02 10:50:00,25.0,16,9.0
2024-03-02 10:55:00,24.0,16,8.0
2024-03-02 11:00:00,27.0,16,11.0
2024-03-02 11:05:00,26.0,17,9.0
2024-03-02 11:10:00,28.0,17,11.0
2024-03-02 11:15:00,29.0,17,12.0
2024-03-02 11:20:00,30.0,17,13.0
2024-03-02 11:25:00,32.0,18,14.0
2024-03-02 11:30:00,32.0,18,14.0
2024-03-02 11:35:00,33.0,16,17.0
2024-03-02 11:40:00,33.0,19,14.0
2024-03-02 11:45:00,32.0,21,11.0
2024-03-02 11:50:00,30.0,26,4.0
2024-03-02 11:55:00,32.0,24,8.0
2024-03-02 12:00:00,35.0,25,10.0
2024-03-02 12:05:00,35.0,27,8.0
2024-03-02 12:10:00,36.0,31,5.0
2024-03-02 12:15:00,32.0,32,0.0
2024-03-02 12:20:00,38.0,32,6.0
2024-03-02 12:25:00,35.0,32,3.0
2024-03-02 12:30:00,41.0,32,9.0
2024-03-02 12:35:00,39.0,33,6.0
2024-03-02 12:40:00,45.0,34,11.0
2024-03-02 12:45:00,44.0,35,9.0
2024-03-02 12:50:00,44.0,35,9.0
2024-03-02 12:55:00,46.0,36,10.0
2024-03-02 13:00:00,42.0,36,6.0
2024-03-02 13:05:00,43.0,37,6.0
2024-03-02 13:10:00,46.0,37,9.0
2024-03-02 13:15:00,52.0,37,15.0
2024-03-02 13:20:00,48.0,38,10.0
2024-03-02 13:25:00,51.0,39,12.0
2024-03-02 13:30:00,53.0,39,14.0
2024-03-02 13:35:00,55.0,40,15.0
2024-03-02 13:40:00,52.0,40,12.0
2024-03-02 13:45:00,51.0,41,10.0
2024-03-02 13:50:00,50.0,41,9.0
2024-03-02 13:55:00,44.0,42,2.0
2024-03-02 14:00:00,47.0,42,5.0
2024-03-02 14:05:00,52.0,42,10.0
2024-03-02 14:10:00,50.0,34,16.0
2024-03-02 14:15:00,45.0,44,1.0
2024-03-02 14:20:00,47.0,35,12.0
2024-03-02 14:25:00,46.0,23,23.0
2024-03-02 14:30:00,43.0,37,6.0
2024-03-02 14:35:00,46.0,44,2.0
2024-03-02 14:40:00,41.0,45,4.0
2024-03-02 14:45:00,43.0,44,1.0
2024-03-02 14:50:00,47.0,44,3.0
2024-03-02 14:55:00,49.0,44,5.0
2024-03-02 15:00:00,45.0,45,0.0
2024-03-02 15:05:00,48.0,45,3.0
2024-03-02 15:10:00,46.0,45,1.0
2024-03-02 15:15:00,51.0,45,6.0
2024-03-02 15:20:00,47.0,46,1.0
2024-03-02 15:25:00,46.0,46,0.0
2024-03-02 15:30:00,42.0,46,4.0
2024-03-02 15:35:00,38.0,46,8.0
2024-03-02 15:40:00,39.0,45,6.0
2024-03-02 15:45:00,46.0,45,1.0
2024-03-02 15:50:00,50.0,45,5.0
2024-03-02 15:55:00,50.0,45,5.0
2024-03-02 16:00:00,49.0,45,4.0
2024-03-02 16:05:00,38.0,46,8.0
2024-03-02 16:10:00,36.0,45,9.0
2024-03-02 16:15:00,32.0,45,13.0
2024-03-02 16:20:00,42.0,44,2.0
2024-03-02 16:25:00,42.0,44,2.0
2024-03-02 16:30:00,50.0,44,6.0
2024-03-02 16:35:00,54.0,44,10.0
2024-03-02 16:40:00,55.0,45,10.0
2024-03-02 16:45:00,51.0,40,11.0
2024-03-02 16:50:00,43.0,46,3.0
2024-03-02 16:55:00,42.0,45,3.0
2024-03-02 17:00:00,48.0,36,12.0
2024-03-02 17:05:00,50.0,46,4.0
2024-03-02 17:10:00,53.0,32,21.0
2024-03-02 17:15:00,54.0,44,10.0
2024-03-02 17:20:00,43.0,50,7.0
2024-03-02 17:25:00,45.0,44,1.0
2024-03-02 17:30:00,39.0,47,8.0
2024-03-02 17:35:00,36.0,46,10.0
2024-03-02 17:40:00,38.0,45,7.0
2024-03-02 17:45:00,34.0,44,10.0
2024-03-02 17:50:00,43.0,43,0.0
2024-03-02 17:55:00,50.0,43,7.0
2024-03-02 18:00:00,43.0,44,1.0
2024-03-02 18:05:00,43.0,44,1.0
2024-03-02 18:10:00,41.0,44,3.0
2024-03-02 18:15:00,38.0,44,6.0
2024-03-02 18:20:00,44.0,43,1.0
2024-03-02 18:25:00,47.0,43,4.0
2024-03-02 18:30:00,49.0,44,5.0
2024-03-02 18:35:00,52.0,44,8.0
2024-03-02 18:40:00,51.0,44,7.0
2024-03-02 18:45:00,49.0,45,4.0
2024-03-02 18:50:00,47.0,45,2.0
2024-03-02 18:55:00,40.0,45,5.0
2024-03-02 19:00:00,42.0,45,3.0
2024-03-02 19:05:00,43.0,45,2.0
2024-03-02 19:10:00,44.0,44,0.0
2024-03-02 19:15:00,47.0,44,3.0
2024-03-02 19:20:00,45.0,45,0.0
2024-03-02 19:25:00,38.0,45,7.0
2024-03-02 19:30:00,38.0,44,6.0
2024-03-02 19:35:00,37.0,44,7.0
2024-03-02 19:40:00,37.0,44,7.0
2024-03-02 19:45:00,44.0,44,0.0
2024-03-02 19:50:00,47.0,35,12.0
2024-03-02 19:55:00,47.0,36,11.0
2024-03-02 20:00:00,47.0,32,15.0
2024-03-02 20:05:00,45.0,46,1.0
2024-03-02 20:10:00,47.0,46,1.0
2024-03-02 20:15:00,44.0,46,2.0
2024-03-02 20:20:00,41.0,46,5.0
2024-03-02 20:25:00,45.0,45,0.0
2024-03-02 20:30:00,42.0,45,3.0
2024-03-02 20:35:00,40.0,45,5.0
2024-03-02 20:40:00,37.0,44,7.0
2024-03-02 20:45:00,33.0,44,11.0
2024-03-02 20:50:00,24.0,43,19.0
2024-03-02 20:55:00,26.0,41,15.0
2024-03-02 21:00:00,23.0,40,17.0
2024-03-02 21:05:00,23.0,39,16.0
2024-03-02 21:10:00,22.0,38,16.0
2024-03-02 21:15:00,21.0,38,17.0
2024-03-02 21:20:00,18.0,37,19.0
2024-03-02 21:25:00,16.0,36,20.0
2024-03-02 21:30:00,15.0,35,20.0
2024-03-02 21:35:00,16.0,34,18.0
2024-03-02 21:40:00,16.0,34,18.0
2024-03-02 21:45:00,15.0,33,18.0
2024-03-02 21:50:00,15.0,29,14.0
2024-03-02 21:55:00,13.0,30,17.0
2024-03-02 22:00:00,14.0,26,12.0
2024-03-02 22:05:00,14.0,27,13.0
2024-03-02 22:10:00,12.0,27,15.0
2024-03-02 22:15:00,11.0,26,15.0
2024-03-02 22:20:00,16.0,26,10.0
2024-03-02 22:25:00,16.0,23,7.0
2024-03-02 22:30:00,18.0,18,0.0
2024-03-02 22:35:00,18.0,19,1.0
2024-03-02 22:40:00,19.0,18,1.0
2024-03-02 22:45:00,18.0,20,2.0
2024-03-02 22:50:00,18.0,17,1.0
2024-03-02 22:55:00,17.0,14,3.0
2024-03-02 23:00:00,17.0,17,0.0
2024-03-02 23:05:00,16.0,17,1.0
2024-03-02 23:10:00,15.0,17,2.0
2024-03-02 23:15:00,15.0,17,2.0
2024-03-02 23:20:00,11.0,16,5.0
2024-03-02 23:25:00,10.0,16,6.0
2024-03-02 23:30:00,8.0,15,7.0
2024-03-02 23:35:00,7.0,15,8.0
2024-03-02 23:40:00,5.0,14,9.0
2024-03-02 23:45:00,2.0,13,11.0
2024-03-02 23:50:00,2.0,12,10.0
2024-03-02 23:55:00,2.0,12,10.0
2024-03-03 00:00:00,2.0,0,2.0
2024-03-03 00:05:00,2.0,2,0.0
2024-03-03 00:10:00,2.0,2,0.0
2024-03-03 00:15:00,2.0,2,0.0
2024-03-03 00:20:00,1.0,2,1.0
2024-03-03 00:25:00,1.0,2,1.0
2024-03-03 00:30:00,0.0,2,2.0
2024-03-03 00:35:00,0.0,1,1.0
2024-03-03 00:40:00,0.0,1,1.0
2024-03-03 00:45:00,0.0,1,1.0
2024-03-03 00:50:00,0.0,1,1.0
2024-03-03 00:55:00,0.0,1,1.0
2024-03-03 05:00:00,0.0,1,1.0
2024-03-03 05:05:00,0.0,1,1.0
2024-03-03 05:10:00,0.0,1,1.0
2024-03-03 05:15:00,0.0,1,1.0
2024-03-03 05:20:00,0.0,1,1.0
2024-03-03 05:25:00,0.0,1,1.0
2024-03-03 05:30:00,0.0,1,1.0
2024-03-03 05:35:00,0.0,1,1.0
2024-03-03 05:40:00,0.0,1,1.0
2024-03-03 05:45:00,0.0,0,0.0
2024-03-03 05:50:00,0.0,0,0.0
2024-03-03 05:55:00,0.0,0,0.0
2024-03-03 06:00:00,0.0,0,0.0
2024-03-03 06:05:00,1.0,0,1.0
2024-03-03 06:10:00,2.0,0,2.0
2024-03-03 06:15:00,2.0,1,1.0
2024-03-03 06:20:00,2.0,1,1.0
2024-03-03 06:25:00,2.0,1,1.0
2024-03-03 06:30:00,5.0,1,4.0
2024-03-03 06:35:00,8.0,1,7.0
2024-03-03 06:40:00,8.0,2,6.0
2024-03-03 06:45:00,8.0,2,6.0
2024-03-03 06:50:00,8.0,3,5.0
2024-03-03 06:55:00,12.0,3,9.0
2024-03-03 07:00:00,12.0,4,8.0
2024-03-03 07:05:00,13.0,5,8.0
2024-03-03 07:10:00,12.0,6,6.0
2024-03-03 07:15:00,13.0,6,7.0
2024-03-03 07:20:00,15.0,6,9.0
2024-03-03 07:25:00,17.0,6,11.0
2024-03-03 07:30:00,16.0,8,8.0
2024-03-03 07:35:00,16.0,9,7.0
2024-03-03 07:40:00,18.0,9,9.0
2024-03-03 07:45:00,21.0,9,12.0
2024-03-03 07:50:00,21.0,10,11.0
2024-03-03 07:55:00,16.0,10,6.0
2024-03-03 08:00:00,16.0,10,6.0
2024-03-03 08:05:00,14.0,10,4.0
2024-03-03 08:10:00,14.0,10,4.0
2024-03-03 08:15:00,14.0,10,4.0
2024-03-03 08:20:00,15.0,10,5.0
2024-03-03 08:25:00,17.0,11,6.0
2024-03-03 08:30:00,19.0,11,8.0
2024-03-03 08:35:00,17.0,11,6.0
2024-03-03 08:40:00,15.0,11,4.0
2024-03-03 08:45:00,12.0,11,1.0
2024-03-03 08:50:00,12.0,11,1.0
2024-03-03 08:55:00,12.0,11,1.0
2024-03-03 09:00:00,13.0,11,2.0
2024-03-03 09:05:00,15.0,11,4.0
2024-03-03 09:10:00,17.0,10,7.0
2024-03-03 09:15:00,16.0,12,4.0
2024-03-03 09:20:00,13.0,12,1.0
2024-03-03 09:25:00,9.0,11,2.0
2024-03-03 09:30:00,6.0,11,5.0
2024-03-03 09:35:00,6.0,10,4.0
2024-03-03 09:40:00,7.0,10,3.0
2024-03-03 09:45:00,7.0,10,3.0
2024-03-03 09:50:00,8.0,10,2.0
2024-03-03 09:55:00,8.0,10,2.0
2024-03-03 10:00:00,8.0,10,2.0
2024-03-03 10:05:00,6.0,10,4.0
2024-03-03 10:10:00,4.0,10,6.0
2024-03-03 10:15:00,4.0,9,5.0
2024-03-03 10:20:00,5.0,9,4.0
2024-03-03 10:25:00,5.0,5,0.0
2024-03-03 10:30:00,6.0,4,2.0
2024-03-03 10:35:00,7.0,4,3.0
2024-03-03 10:40:00,7.0,7,0.0
2024-03-03 10:45:00,8.0,7,1.0
2024-03-03 10:50:00,9.0,7,2.0
2024-03-03 10:55:00,9.0,8,1.0
2024-03-03 11:00:00,9.0,8,1.0
2024-03-03 11:05:00,9.0,8,1.0
2024-03-03 11:10:00,9.0,8,1.0
2024-03-03 11:15:00,10.0,8,2.0
2024-03-03 11:20:00,9.0,8,1.0
2024-03-03 11:25:00,10.0,8,2.0
2024-03-03 11:30:00,9.0,9,0.0
2024-03-03 11:35:00,8.0,9,1.0
2024-03-03 11:40:00,10.0,9,1.0
2024-03-03 11:45:00,8.0,9,1.0
2024-03-03 11:50:00,7.0,9,2.0
2024-03-03 11:55:00,8.0,9,1.0
2024-03-03 12:00:00,10.0,8,2.0
2024-03-03 12:05:00,10.0,9,1.0
2024-03-03 12:10:00,10.0,9,1.0
2024-03-03 12:15:00,11.0,9,2.0
2024-03-03 12:20:00,11.0,9,2.0
2024-03-03 12:25:00,10.0,9,1.0
2024-03-03 12:30:00,10.0,9,1.0
2024-03-03 12:35:00,10.0,9,1.0
2024-03-03 12:40:00,9.0,9,0.0
2024-03-03 12:45:00,10.0,9,1.0
2024-03-03 12:50:00,11.0,9,2.0
2024-03-03 12:55:00,10.0,9,1.0
2024-03-03 13:00:00,9.0,8,1.0
2024-03-03 13:05:00,8.0,9,1.0
2024-03-03 13:10:00,9.0,9,0.0
2024-03-03 13:15:00,10.0,5,5.0
2024-03-03 13:20:00,11.0,9,2.0
2024-03-03 13:25:00,11.0,7,4.0
2024-03-03 13:30:00,11.0,10,1.0
2024-03-03 13:35:00,11.0,10,1.0
2024-03-03 13:40:00,10.0,9,1.0
2024-03-03 13:45:00,10.0,11,1.0
2024-03-03 13:50:00,9.0,10,1.0
2024-03-03 13:55:00,10.0,10,0.0
2024-03-03 14:00:00,11.0,10,1.0
2024-03-03 14:05:00,10.0,10,0.0
2024-03-03 14:10:00,12.0,10,2.0
2024-03-03 14:15:00,12.0,10,2.0
2024-03-03 14:20:00,10.0,11,1.0
2024-03-03 14:25:00,13.0,11,2.0
2024-03-03 14:30:00,12.0,11,1.0
2024-03-03 14:35:00,12.0,11,1.0
2024-03-03 14:40:00,15.0,11,4.0
2024-03-03 14:45:00,13.0,11,2.0
2024-03-03 14:50:00,16.0,11,5.0
2024-03-03 14:55:00,15.0,12,3.0
2024-03-03 15:00:00,15.0,12,3.0
2024-03-03 15:05:00,15.0,12,3.0
2024-03-03 15:10:00,15.0,12,3.0
2024-03-03 15:15:00,15.0,12,3.0
2024-03-03 15:20:00,15.0,12,3.0
2024-03-03 15:25:00,12.0,12,0.0
2024-03-03 15:30:00,14.0,12,2.0
