timestamp,actual,predicted,error
2024-03-01 23:25:00,51.0,104,53.0
2024-03-01 23:30:00,43.0,76,33.0
2024-03-01 23:35:00,33.0,74,41.0
2024-03-01 23:40:00,30.0,75,45.0
2024-03-01 23:45:00,24.0,56,32.0
2024-03-01 23:50:00,22.0,59,37.0
2024-03-01 23:55:00,20.0,37,17.0
2024-03-02 00:00:00,16.0,0,16.0
2024-03-02 00:05:00,14.0,16,2.0
2024-03-02 00:10:00,10.0,15,5.0
2024-03-02 00:15:00,8.0,13,5.0
2024-03-02 00:20:00,5.0,12,7.0
2024-03-02 00:25:00,5.0,11,6.0
2024-03-02 00:30:00,4.0,10,6.0
2024-03-02 00:35:00,4.0,9,5.0
2024-03-02 00:40:00,2.0,9,7.0
2024-03-02 00:45:00,1.0,8,7.0
2024-03-02 00:50:00,1.0,7,6.0
2024-03-02 00:55:00,0.0,7,7.0
2024-03-02 05:00:00,0.0,6,6.0
2024-03-02 05:05:00,3.0,6,3.0
2024-03-02 05:10:00,4.0,5,1.0
2024-03-02 05:15:00,7.0,5,2.0
2024-03-02 05:20:00,12.0,5,7.0
2024-03-02 05:25:00,19.0,6,13.0
2024-03-02 05:30:00,21.0,6,15.0
2024-03-02 05:35:00,29.0,7,22.0
2024-03-02 05:40:00,40.0,8,32.0
2024-03-02 05:45:00,57.0,9,48.0
2024-03-02 05:50:00,69.0,12,57.0
2024-03-02 05:55:00,84.0,14,70.0
2024-03-02 06:00:00,104.0,17,87.0
2024-03-02 06:05:00,112.0,20,92.0
2024-03-02 06:10:00,132.0,23,109.0
2024-03-02 06:15:00,153.0,27,126.0
2024-03-02 06:20:00,166.0,31,135.0
2024-03-02 06:25:00,187.0,36,151.0
2024-03-02 06:30:00,210.0,40,170.0
2024-03-02 06:35:00,229.0,46,183.0
2024-03-02 06:40:00,240.0,53,187.0
2024-03-02 06:45:00,256.0,53,203.0
2024-03-02 06:50:00,269.0,72,197.0
2024-03-02 06:55:00,275.0,115,160.0
2024-03-02 07:00:00,281.0,166,115.0
2024-03-02 07:05:00,287.0,198,89.0
2024-03-02 07:10:00,300.0,202,98.0
2024-03-02 07:15:00,303.0,206,97.0
2024-03-02 07:20:00,320.0,210,110.0
2024-03-02 07:25:00,314.0,216,98.0
2024-03-02 07:30:00,327.0,219,108.0
2024-03-02 07:35:00,340.0,223,117.0
2024-03-02 07:40:00,340.0,228,112.0
2024-03-02 07:45:00,341.0,231,110.0
2024-03-02 07:50:00,341.0,235,106.0
2024-03-02 07:55:00,356.0,238,118.0
2024-03-02 08:00:00,353.0,242,111.0
2024-03-02 08:05:00,371.0,246,125.0
2024-03-02 08:10:00,365.0,249,116.0
2024-03-02 08:15:00,347.0,253,94.0
2024-03-02 08:20:00,334.0,255,79.0
2024-03-02 08:25:00,346.0,257,89.0
2024-03-02 08:30:00,324.0,259,65.0
2024-03-02 08:35:00,306.0,260,46.0
2024-03-02 08:40:00,309.0,260,49.0
2024-03-02 08:45:00,300.0,261,39.0
2024-03-02 08:50:00,290.0,261,29.0
2024-03-02 08:55:00,273.0,261,12.0
2024-03-02 09:00:00,259.0,179,80.0
2024-03-02 09:05:00,233.0,112,121.0
2024-03-02 09:10:00,221.0,190,31.0
2024-03-02 09:15:00,233.0,229,4.0
2024-03-02 09:20:00,225.0,231,6.0
2024-03-02 09:25:00,198.0,230,32.0
2024-03-02 09:30:00,190.0,224,34.0
2024-03-02 09:35:00,184.0,217,33.0
2024-03-02 09:40:00,179.0,212,33.0
2024-03-02 09:45:00,163.0,208,45.0
2024-03-02 09:50:00,162.0,202,40.0
2024-03-02 09:55:00,158.0,199,41.0
2024-03-02 10:00:00,157.0,195,38.0
2024-03-02 10:05:00,166.0,192,26.0
2024-03-02 10:10:00,160.0,190,30.0
2024-03-02 10:15:00,148.0,188,40.0
2024-03-02 10:20:00,146.0,185,39.0
2024-03-02 10:25:00,151.0,183,32.0
2024-03-02 10:30:00,157.0,181,24.0
2024-03-02 10:35:00,152.0,179,27.0
2024-03-02 10:40:00,144.0,178,34.0
2024-03-02 10:45:00,152.0,177,25.0
2024-03-02 10:50:00,154.0,175,21.0
2024-03-02 10:55:00,148.0,174,26.0
2024-03-02 11:00:00,160.0,174,14.0
2024-03-02 11:05:00,156.0,173,17.0
2024-03-02 11:10:00,161.0,172,11.0
2024-03-02 11:15:00,169.0,172,3.0
2024-03-02 11:20:00,173.0,172,1.0
2024-03-02 11:25:00,174.0,154,20.0
2024-03-02 11:30:00,176.0,172,4.0
2024-03-02 11:35:00,180.0,154,26.0
2024-03-02 11:40:00,183.0,173,10.0
2024-03-02 11:45:00,180.0,139,41.0
2024-03-02 11:50:00,180.0,158,22.0
2024-03-02 11:55:00,188.0,142,46.0
2024-03-02 12:00:00,187.0,163,24.0
2024-03-02 12:05:00,193.0,166,27.0
2024-03-02 12:10:00,196.0,169,27.0
2024-03-02 12:15:00,201.0,190,11.0
2024-03-02 12:20:00,203.0,192,11.0
2024-03-02 12:25:00,212.0,193,19.0
2024-03-02 12:30:00,220.0,196,24.0
2024-03-02 12:35:00,228.0,198,30.0
2024-03-02 12:40:00,235.0,202,33.0
2024-03-02 12:45:00,244.0,205,39.0
2024-03-02 12:50:00,247.0,209,38.0
2024-03-02 12:55:00,252.0,212,40.0
2024-03-02 13:00:00,256.0,215,41.0
2024-03-02 13:05:00,257.0,217,40.0
2024-03-02 13:10:00,259.0,220,39.0
2024-03-02 13:15:00,249.0,222,27.0
2024-03-02 13:20:00,268.0,223,45.0
2024-03-02 13:25:00,268.0,226,42.0
2024-03-02 13:30:00,267.0,228,39.0
2024-03-02 13:35:00,258.0,230,28.0
2024-03-02 13:40:00,257.0,231,26.0
2024-03-02 13:45:00,247.0,232,15.0
2024-03-02 13:50:00,265.0,233,32.0
2024-03-02 13:55:00,257.0,234,23.0
2024-03-02 14:00:00,253.0,235,18.0
2024-03-02 14:05:00,251.0,236,15.0
2024-03-02 14:10:00,242.0,236,6.0
2024-03-02 14:15:00,245.0,236,9.0
2024-03-02 14:20:00,226.0,213,13.0
2024-03-02 14:25:00,230.0,164,66.0
2024-03-02 14:30:00,229.0,186,43.0
2024-03-02 14:35:00,225.0,209,16.0
2024-03-02 14:40:00,231.0,230,1.0
2024-03-02 14:45:00,233.0,207,26.0
2024-03-02 14:50:00,212.0,184,28.0
2024-03-02 14:55:00,217.0,223,6.0
2024-03-02 15:00:00,213.0,223,10.0
2024-03-02 15:05:00,212.0,221,9.0
2024-03-02 15:10:00,213.0,220,7.0
2024-03-02 15:15:00,217.0,219,2.0
2024-03-02 15:20:00,223.0,219,4.0
2024-03-02 15:25:00,206.0,219,13.0
2024-03-02 15:30:00,205.0,218,13.0
2024-03-02 15:35:00,215.0,217,2.0
2024-03-02 15:40:00,218.0,217,1.0
2024-03-02 15:45:00,209.0,217,8.0
2024-03-02 15:50:00,208.0,217,9.0
2024-03-02 15:55:00,207.0,216,9.0
2024-03-02 16:00:00,215.0,215,0.0
2024-03-02 16:05:00,210.0,215,5.0
2024-03-02 16:10:00,208.0,215,7.0
2024-03-02 16:15:00,214.0,215,1.0
2024-03-02 16:20:00,207.0,215,8.0
2024-03-02 16:25:00,217.0,214,3.0
2024-03-02 16:30:00,214.0,214,0.0
2024-03-02 16:35:00,206.0,214,8.0
2024-03-02 16:40:00,194.0,214,20.0
2024-03-02 16:45:00,219.0,213,6.0
2024-03-02 16:50:00,226.0,214,12.0
2024-03-02 16:55:00,218.0,193,25.0
2024-03-02 17:00:00,214.0,193,21.0
2024-03-02 17:05:00,215.0,214,1.0
2024-03-02 17:10:00,221.0,214,7.0
2024-03-02 17:15:00,212.0,193,19.0
2024-03-02 17:20:00,222.0,193,29.0
2024-03-02 17:25:00,214.0,173,41.0
2024-03-02 17:30:00,214.0,193,21.0
2024-03-02 17:35:00,213.0,215,2.0
2024-03-02 17:40:00,217.0,214,3.0
2024-03-02 17:45:00,207.0,172,35.0
2024-03-02 17:50:00,198.0,191,7.0
2024-03-02 17:55:00,204.0,209,5.0
2024-03-02 18:00:00,201.0,208,7.0
2024-03-02 18:05:00,202.0,208,6.0
2024-03-02 18:10:00,215.0,207,8.0
2024-03-02 18:15:00,209.0,208,1.0
2024-03-02 18:20:00,195.0,208,13.0
2024-03-02 18:25:00,206.0,207,1.0
2024-03-02 18:30:00,203.0,207,4.0
2024-03-02 18:35:00,205.0,207,2.0
2024-03-02 18:40:00,203.0,207,4.0
2024-03-02 18:45:00,199.0,206,7.0
2024-03-02 18:50:00,205.0,206,1.0
2024-03-02 18:55:00,201.0,206,5.0
2024-03-02 19:00:00,197.0,206,9.0
2024-03-02 19:05:00,195.0,205,10.0
2024-03-02 19:10:00,178.0,205,27.0
2024-03-02 19:15:00,185.0,204,19.0
2024-03-02 19:20:00,186.0,203,17.0
2024-03-02 19:25:00,177.0,202,25.0
2024-03-02 19:30:00,181.0,201,20.0
2024-03-02 19:35:00,185.0,200,15.0
2024-03-02 19:40:00,180.0,200,20.0
2024-03-02 19:45:00,175.0,199,24.0
2024-03-02 19:50:00,172.0,198,26.0
2024-03-02 19:55:00,166.0,157,9.0
2024-03-02 20:00:00,167.0,170,3.0
2024-03-02 20:05:00,165.0,186,21.0
2024-03-02 20:10:00,160.0,185,25.0
2024-03-02 20:15:00,153.0,184,31.0
2024-03-02 20:20:00,146.0,183,37.0
2024-03-02 20:25:00,143.0,181,38.0
2024-03-02 20:30:00,131.0,160,29.0
2024-03-02 20:35:00,118.0,172,54.0
2024-03-02 20:40:00,115.0,169,54.0
2024-03-02 20:45:00,106.0,166,60.0
2024-03-02 20:50:00,100.0,163,63.0
2024-03-02 20:55:00,96.0,160,64.0
2024-03-02 21:00:00,91.0,157,66.0
2024-03-02 21:05:00,84.0,155,71.0
2024-03-02 21:10:00,81.0,152,71.0
2024-03-02 21:15:00,77.0,150,73.0
2024-03-02 21:20:00,73.0,147,74.0
2024-03-02 21:25:00,63.0,146,83.0
2024-03-02 21:30:00,64.0,143,79.0
2024-03-02 21:35:00,62.0,141,79.0
2024-03-02 21:40:00,64.0,140,76.0
2024-03-02 21:45:00,63.0,138,75.0
2024-03-02 21:50:00,64.0,136,72.0
2024-03-02 21:55:00,63.0,135,72.0
2024-03-02 22:00:00,59.0,133,74.0
2024-03-02 22:05:00,55.0,131,76.0
2024-03-02 22:10:00,58.0,129,71.0
2024-03-02 22:15:00,56.0,128,72.0
2024-03-02 22:20:00,57.0,126,69.0
2024-03-02 22:25:00,60.0,125,65.0
2024-03-02 22:30:00,63.0,104,41.0
2024-03-02 22:35:00,65.0,116,51.0
2024-03-02 22:40:00,57.0,115,58.0
2024-03-02 22:45:00,61.0,113,52.0
2024-03-02 22:50:00,56.0,112,56.0
2024-03-02 22:55:00,53.0,102,49.0
2024-03-02 23:00:00,56.0,106,50.0
2024-03-02 23:05:00,57.0,106,49.0
2024-03-02 23:10:00,51.0,105,54.0
2024-03-02 23:15:00,50.0,104,54.0
2024-03-02 23:20:00,51.0,103,52.0
2024-03-02 23:25:00,48.0,102,54.0
2024-03-02 23:30:00,40.0,94,54.0
2024-03-02 23:35:00,35.0,97,62.0
2024-03-02 23:40:00,32.0,95,63.0
2024-03-02 23:45:00,25.0,94,69.0
2024-03-02 23:50:00,23.0,92,69.0
2024-03-02 23:55:00,21.0,90,69.0
2024-03-03 00:00:00,17.0,0,17.0
2024-03-03 00:05:00,15.0,17,2.0
2024-03-03 00:10:00,14.0,16,2.0
2024-03-03 00:15:00,11.0,15,4.0
2024-03-03 00:20:00,6.0,15,9.0
2024-03-03 00:25:00,5.0,13,8.0
2024-03-03 00:30:00,4.0,12,8.0
2024-03-03 00:35:00,2.0,10,8.0
2024-03-03 00:40:00,1.0,9,8.0
2024-03-03 00:45:00,1.0,9,8.0
2024-03-03 00:50:00,1.0,8,7.0
2024-03-03 00:55:00,0.0,7,7.0
2024-03-03 05:00:00,0.0,7,7.0
2024-03-03 05:05:00,0.0,6,6.0
2024-03-03 05:10:00,0.0,6,6.0
2024-03-03 05:15:00,0.0,5,5.0
2024-03-03 05:20:00,2.0,5,3.0
2024-03-03 05:25:00,4.0,5,1.0
2024-03-03 05:30:00,8.0,5,3.0
2024-03-03 05:35:00,11.0,5,6.0
2024-03-03 05:40:00,13.0,5,8.0
2024-03-03 05:45:00,17.0,6,11.0
2024-03-03 05:50:00,25.0,6,19.0
2024-03-03 05:55:00,30.0,7,23.0
2024-03-03 06:00:00,39.0,8,31.0
2024-03-03 06:05:00,45.0,9,36.0
2024-03-03 06:10:00,50.0,11,39.0
2024-03-03 06:15:00,70.0,12,58.0
2024-03-03 06:20:00,74.0,14,60.0
2024-03-03 06:25:00,85.0,16,69.0
2024-03-03 06:30:00,91.0,17,74.0
2024-03-03 06:35:00,99.0,26,73.0
2024-03-03 06:40:00,118.0,33,85.0
2024-03-03 06:45:00,120.0,57,63.0
2024-03-03 06:50:00,134.0,66,68.0
2024-03-03 06:55:00,136.0,93,43.0
2024-03-03 07:00:00,138.0,106,32.0
2024-03-03 07:05:00,148.0,122,26.0
2024-03-03 07:10:00,152.0,126,26.0
2024-03-03 07:15:00,145.0,129,16.0
2024-03-03 07:20:00,152.0,130,22.0
2024-03-03 07:25:00,151.0,127,24.0
2024-03-03 07:30:00,157.0,143,14.0
2024-03-03 07:35:00,159.0,144,15.0
2024-03-03 07:40:00,152.0,146,6.0
2024-03-03 07:45:00,156.0,117,39.0
2024-03-03 07:50:00,141.0,133,8.0
2024-03-03 07:55:00,148.0,117,31.0
2024-03-03 08:00:00,147.0,147,0.0
2024-03-03 08:05:00,138.0,147,9.0
2024-03-03 08:10:00,137.0,146,9.0
2024-03-03 08:15:00,128.0,145,17.0
2024-03-03 08:20:00,125.0,143,18.0
2024-03-03 08:25:00,126.0,142,16.0
2024-03-03 08:30:00,112.0,141,29.0
2024-03-03 08:35:00,106.0,139,33.0
2024-03-03 08:40:00,102.0,136,34.0
2024-03-03 08:45:00,100.0,134,34.0
2024-03-03 08:50:00,101.0,132,31.0
2024-03-03 08:55:00,95.0,131,36.0
2024-03-03 09:00:00,87.0,129,42.0
2024-03-03 09:05:00,84.0,127,43.0
2024-03-03 09:10:00,83.0,125,42.0
2024-03-03 09:15:00,84.0,124,40.0
2024-03-03 09:20:00,78.0,122,44.0
2024-03-03 09:25:00,72.0,107,35.0
2024-03-03 09:30:00,70.0,113,43.0
2024-03-03 09:35:00,74.0,99,25.0
2024-03-03 09:40:00,68.0,93,25.0
2024-03-03 09:45:00,69.0,74,5.0
2024-03-03 09:50:00,66.0,87,21.0
2024-03-03 09:55:00,64.0,86,22.0
2024-03-03 10:00:00,67.0,40,27.0
2024-03-03 10:05:00,64.0,80,16.0
2024-03-03 10:10:00,65.0,79,14.0
2024-03-03 10:15:00,69.0,78,9.0
2024-03-03 10:20:00,70.0,78,8.0
2024-03-03 10:25:00,76.0,59,17.0
2024-03-03 10:30:00,77.0,87,10.0
2024-03-03 10:35:00,76.0,79,3.0
2024-03-03 10:40:00,74.0,85,11.0
2024-03-03 10:45:00,74.0,75,1.0
2024-03-03 10:50:00,76.0,81,5.0
2024-03-03 10:55:00,77.0,81,4.0
2024-03-03 11:00:00,77.0,80,3.0
2024-03-03 11:05:00,87.0,80,7.0
2024-03-03 11:10:00,80.0,81,1.0
2024-03-03 11:15:00,79.0,81,2.0
2024-03-03 11:20:00,79.0,81,2.0
2024-03-03 11:25:00,77.0,81,4.0
2024-03-03 11:30:00,80.0,81,1.0
2024-03-03 11:35:00,81.0,81,0.0
2024-03-03 11:40:00,87.0,81,6.0
2024-03-03 11:45:00,89.0,81,8.0
2024-03-03 11:50:00,88.0,82,6.0
2024-03-03 11:55:00,91.0,82,9.0
2024-03-03 12:00:00,90.0,82,8.0
2024-03-03 12:05:00,82.0,83,1.0
2024-03-03 12:10:00,85.0,83,2.0
2024-03-03 12:15:00,88.0,83,5.0
2024-03-03 12:20:00,88.0,83,5.0
2024-03-03 12:25:00,89.0,83,6.0
2024-03-03 12:30:00,89.0,83,6.0
2024-03-03 12:35:00,88.0,84,4.0
2024-03-03 12:40:00,84.0,75,9.0
2024-03-03 12:45:00,80.0,84,4.0
2024-03-03 12:50:00,82.0,66,16.0
2024-03-03 12:55:00,80.0,74,6.0
2024-03-03 13:00:00,78.0,74,4.0
2024-03-03 13:05:00,81.0,81,0.0
2024-03-03 13:10:00,84.0,81,3.0
2024-03-03 13:15:00,77.0,74,3.0
2024-03-03 13:20:00,77.0,73,4.0
2024-03-03 13:25:00,76.0,72,4.0
2024-03-03 13:30:00,76.0,79,3.0
2024-03-03 13:35:00,77.0,71,6.0
2024-03-03 13:40:00,75.0,70,5.0
2024-03-03 13:45:00,73.0,77,4.0
2024-03-03 13:50:00,71.0,77,6.0
2024-03-03 13:55:00,72.0,76,4.0
2024-03-03 14:00:00,75.0,76,1.0
2024-03-03 14:05:00,77.0,76,1.0
2024-03-03 14:10:00,72.0,76,4.0
2024-03-03 14:15:00,76.0,75,1.0
2024-03-03 14:20:00,75.0,76,1.0
2024-03-03 14:25:00,75.0,76,1.0
2024-03-03 14:30:00,73.0,76,3.0
2024-03-03 14:35:00,72.0,75,3.0
2024-03-03 14:40:00,73.0,75,2.0
2024-03-03 14:45:00,76.0,75,1.0
2024-03-03 14:50:00,81.0,75,6.0
2024-03-03 14:55:00,79.0,76,3.0
2024-03-03 15:00:00,76.0,76,0.0
2024-03-03 15:05:00,73.0,76,3.0
2024-03-03 15:10:00,78.0,76,2.0
2024-03-03 15:15:00,78.0,68,10.0
2024-03-03 15:20:00,80.0,76,4.0
2024-03-03 15:25:00,79.0,76,3.0
2024-03-03 15:30:00,82.0,69,13.0
