timestamp,actual,predicted,error
2024-03-02 07:30:00,10.0,3,7.0
2024-03-02 07:35:00,9.0,3,6.0
2024-03-02 07:40:00,10.0,4,6.0
2024-03-02 07:45:00,10.0,4,6.0
2024-03-02 07:50:00,11.0,4,7.0
2024-03-02 07:55:00,10.0,4,6.0
2024-03-02 08:00:00,12.0,4,8.0
2024-03-02 08:05:00,11.0,4,7.0
2024-03-02 08:10:00,12.0,4,8.0
2024-03-02 08:15:00,14.0,5,9.0
2024-03-02 08:20:00,10.0,5,5.0
2024-03-02 08:25:00,10.0,5,5.0
2024-03-02 08:30:00,10.0,5,5.0
2024-03-02 08:35:00,11.0,5,6.0
2024-03-02 08:40:00,9.0,5,4.0
2024-03-02 08:45:00,9.0,5,4.0
2024-03-02 08:50:00,7.0,5,2.0
2024-03-02 08:55:00,8.0,5,3.0
2024-03-02 09:00:00,6.0,4,2.0
2024-03-02 09:05:00,7.0,5,2.0
2024-03-02 09:10:00,5.0,5,0.0
2024-03-02 09:15:00,4.0,5,1.0
2024-03-02 09:20:00,5.0,5,0.0
2024-03-02 09:25:00,8.0,5,3.0
2024-03-02 09:30:00,8.0,5,3.0
2024-03-02 09:35:00,7.0,5,2.0
2024-03-02 09:40:00,6.0,5,1.0
2024-03-02 09:45:00,5.0,6,1.0
2024-03-02 09:50:00,6.0,5,1.0
2024-03-02 09:55:00,6.0,6,0.0
2024-03-02 10:00:00,7.0,6,1.0
2024-03-02 10:05:00,7.0,6,1.0
2024-03-02 10:10:00,7.0,6,1.0
2024-03-02 10:15:00,7.0,6,1.0
2024-03-02 10:20:00,7.0,6,1.0
2024-03-02 10:25:00,5.0,6,1.0
2024-03-02 10:30:00,5.0,6,1.0
2024-03-02 10:35:00,5.0,6,1.0
2024-03-02 10:40:00,7.0,6,1.0
2024-03-02 10:45:00,8.0,6,2.0
2024-03-02 10:50:00,6.0,6,0.0
2024-03-02 10:55:00,6.0,6,0.0
2024-03-02 11:00:00,7.0,6,1.0
2024-03-02 11:05:00,9.0,6,3.0
2024-03-02 11:10:00,10.0,6,4.0
2024-03-02 11:15:00,9.0,6,3.0
2024-03-02 11:20:00,10.0,6,4.0
2024-03-02 11:25:00,9.0,6,3.0
2024-03-02 11:30:00,9.0,6,3.0
2024-03-02 11:35:00,11.0,6,5.0
2024-03-02 11:40:00,9.0,7,2.0
2024-03-02 11:45:00,8.0,7,1.0
2024-03-02 11:50:00,11.0,7,4.0
2024-03-02 11:55:00,12.0,8,4.0
2024-03-02 12:00:00,11.0,8,3.0
2024-03-02 12:05:00,10.0,9,1.0
2024-03-02 12:10:00,9.0,9,0.0
2024-03-02 12:15:00,12.0,9,3.0
2024-03-02 12:20:00,11.0,9,2.0
2024-03-02 12:25:00,14.0,9,5.0
2024-03-02 12:30:00,14.0,10,4.0
2024-03-02 12:35:00,13.0,10,3.0
2024-03-02 12:40:00,14.0,10,4.0
2024-03-02 12:45:00,14.0,10,4.0
2024-03-02 12:50:00,11.0,11,0.0
2024-03-02 12:55:00,11.0,11,0.0
2024-03-02 13:00:00,14.0,11,3.0
2024-03-02 13:05:00,16.0,11,5.0
2024-03-02 13:10:00,17.0,11,6.0
2024-03-02 13:15:00,14.0,11,3.0
2024-03-02 13:20:00,16.0,11,5.0
2024-03-02 13:25:00,14.0,12,2.0
2024-03-02 13:30:00,15.0,12,3.0
2024-03-02 13:35:00,13.0,12,1.0
2024-03-02 13:40:00,13.0,12,1.0
2024-03-02 13:45:00,13.0,12,1.0
2024-03-02 13:50:00,13.0,11,2.0
2024-03-02 13:55:00,13.0,12,1.0
2024-03-02 14:00:00,14.0,10,4.0
2024-03-02 14:05:00,11.0,11,0.0
2024-03-02 14:10:00,10.0,9,1.0
2024-03-02 14:15:00,10.0,11,1.0
2024-03-02 14:20:00,12.0,10,2.0
2024-03-02 14:25:00,11.0,9,2.0
2024-03-02 14:30:00,12.0,11,1.0
2024-03-02 14:35:00,12.0,11,1.0
2024-03-02 14:40:00,12.0,11,1.0
2024-03-02 14:45:00,13.0,12,1.0
2024-03-02 14:50:00,13.0,12,1.0
2024-03-02 14:55:00,11.0,12,1.0
2024-03-02 15:00:00,12.0,12,0.0
2024-03-02 15:05:00,13.0,12,1.0
2024-03-02 15:10:00,13.0,12,1.0
2024-03-02 15:15:00,12.0,12,0.0
2024-03-02 15:20:00,10.0,12,2.0
2024-03-02 15:25:00,10.0,12,2.0
2024-03-02 15:30:00,9.0,12,3.0
2024-03-02 15:35:00,10.0,12,2.0
2024-03-02 15:40:00,10.0,11,1.0
2024-03-02 15:45:00,13.0,11,2.0
2024-03-02 15:50:00,13.0,11,2.0
2024-03-02 15:55:00,13.0,12,1.0
2024-03-02 16:00:00,8.0,12,4.0
2024-03-02 16:05:00,8.0,11,3.0
2024-03-02 16:10:00,8.0,11,3.0
2024-03-02 16:15:00,13.0,11,2.0
2024-03-02 16:20:00,13.0,11,2.0
2024-03-02 16:25:00,13.0,10,3.0
2024-03-02 16:30:00,13.0,12,1.0
2024-03-02 16:35:00,12.0,12,0.0
2024-03-02 16:40:00,14.0,12,2.0
2024-03-02 16:45:00,9.0,12,3.0
2024-03-02 16:50:00,9.0,12,3.0
2024-03-02 16:55:00,11.0,9,2.0
2024-03-02 17:00:00,13.0,10,3.0
2024-03-02 17:05:00,12.0,11,1.0
2024-03-02 17:10:00,14.0,11,3.0
2024-03-02 17:15:00,11.0,11,0.0
2024-03-02 17:20:00,9.0,12,3.0
2024-03-02 17:25:00,9.0,11,2.0
2024-03-02 17:30:00,10.0,11,1.0
2024-03-02 17:35:00,10.0,11,1.0
2024-03-02 17:40:00,7.0,10,3.0
2024-03-02 17:45:00,11.0,10,1.0
2024-03-02 17:50:00,12.0,10,2.0
2024-03-02 17:55:00,11.0,11,0.0
2024-03-02 18:00:00,10.0,11,1.0
2024-03-02 18:05:00,10.0,11,1.0
2024-03-02 18:10:00,7.0,11,4.0
2024-03-02 18:15:00,6.0,10,4.0
2024-03-02 18:20:00,11.0,10,1.0
2024-03-02 18:25:00,11.0,10,1.0
2024-03-02 18:30:00,14.0,10,4.0
2024-03-02 18:35:00,15.0,10,5.0
2024-03-02 18:40:00,15.0,11,4.0
2024-03-02 18:45:00,12.0,11,1.0
2024-03-02 18:50:00,10.0,11,1.0
2024-03-02 18:55:00,10.0,11,1.0
2024-03-02 19:00:00,9.0,11,2.0
2024-03-02 19:05:00,12.0,11,1.0
2024-03-02 19:10:00,12.0,11,1.0
2024-03-02 19:15:00,12.0,10,2.0
2024-03-02 19:20:00,8.0,11,3.0
2024-03-02 19:25:00,7.0,11,4.0
2024-03-02 19:30:00,4.0,9,5.0
2024-03-02 19:35:00,6.0,9,3.0
2024-03-02 19:40:00,11.0,9,2.0
2024-03-02 19:45:00,14.0,7,7.0
2024-03-02 19:50:00,14.0,9,5.0
2024-03-02 19:55:00,15.0,11,4.0
2024-03-02 20:00:00,16.0,13,3.0
2024-03-02 20:05:00,13.0,13,0.0
2024-03-02 20:10:00,13.0,13,0.0
2024-03-02 20:15:00,14.0,12,2.0
2024-03-02 20:20:00,16.0,13,3.0
2024-03-02 20:25:00,16.0,13,3.0
2024-03-02 20:30:00,16.0,14,2.0
2024-03-02 20:35:00,13.0,15,2.0
2024-03-02 20:40:00,8.0,14,6.0
2024-03-02 20:45:00,5.0,14,9.0
2024-03-02 20:50:00,7.0,13,6.0
2024-03-02 20:55:00,6.0,12,6.0
2024-03-02 21:00:00,5.0,12,7.0
2024-03-02 21:05:00,4.0,11,7.0
2024-03-02 21:10:00,5.0,11,6.0
2024-03-02 21:15:00,4.0,10,6.0
2024-03-02 21:20:00,2.0,10,8.0
2024-03-02 21:25:00,2.0,10,8.0
2024-03-02 21:30:00,2.0,9,7.0
2024-03-02 21:35:00,5.0,9,4.0
2024-03-02 21:40:00,5.0,9,4.0
2024-03-02 21:45:00,6.0,9,3.0
2024-03-02 21:50:00,4.0,9,5.0
2024-03-02 21:55:00,4.0,8,4.0
2024-03-02 22:00:00,4.0,8,4.0
2024-03-02 22:05:00,4.0,8,4.0
2024-03-02 22:10:00,4.0,8,4.0
2024-03-02 22:15:00,9.0,8,1.0
2024-03-02 22:20:00,9.0,7,2.0
2024-03-02 22:25:00,10.0,7,3.0
2024-03-02 22:30:00,10.0,8,2.0
2024-03-02 22:35:00,7.0,8,1.0
2024-03-02 22:40:00,7.0,7,0.0
2024-03-02 22:45:00,8.0,8,0.0
2024-03-02 22:50:00,8.0,8,0.0
2024-03-02 22:55:00,8.0,8,0.0
2024-03-02 23:00:00,8.0,8,0.0
2024-03-02 23:05:00,7.0,8,1.0
2024-03-02 23:10:00,7.0,8,1.0
2024-03-02 23:15:00,3.0,8,5.0
2024-03-02 23:20:00,3.0,8,5.0
2024-03-02 23:25:00,2.0,8,6.0
2024-03-02 23:30:00,2.0,7,5.0
2024-03-02 23:35:00,2.0,7,5.0
2024-03-02 23:40:00,2.0,7,5.0
2024-03-02 23:45:00,0.0,7,7.0
2024-03-02 23:50:00,0.0,6,6.0
2024-03-02 23:55:00,0.0,6,6.0
2024-03-03 00:00:00,0.0,0,0.0
2024-03-03 00:05:00,0.0,0,0.0
2024-03-03 00:10:00,0.0,0,0.0
2024-03-03 00:15:00,0.0,0,0.0
2024-03-03 00:20:00,0.0,0,0.0
2024-03-03 00:25:00,0.0,0,0.0
2024-03-03 00:30:00,0.0,0,0.0
2024-03-03 00:35:00,0.0,0,0.0
2024-03-03 00:40:00,0.0,0,0.0
2024-03-03 00:45:00,0.0,0,0.0
2024-03-03 00:50:00,0.0,0,0.0
2024-03-03 00:55:00,0.0,0,0.0
2024-03-03 05:00:00,0.0,0,0.0
2024-03-03 05:05:00,0.0,0,0.0
2024-03-03 05:10:00,0.0,0,0.0
2024-03-03 05:15:00,0.0,0,0.0
2024-03-03 05:20:00,0.0,0,0.0
2024-03-03 05:25:00,0.0,0,0.0
2024-03-03 05:30:00,0.0,0,0.0
2024-03-03 05:35:00,0.0,0,0.0
2024-03-03 05:40:00,0.0,0,0.0
2024-03-03 05:45:00,0.0,0,0.0
2024-03-03 05:50:00,0.0,0,0.0
2024-03-03 05:55:00,0.0,0,0.0
2024-03-03 06:00:00,0.0,0,0.0
2024-03-03 06:05:00,0.0,0,0.0
2024-03-03 06:10:00,2.0,0,2.0
2024-03-03 06:15:00,2.0,0,2.0
2024-03-03 06:20:00,2.0,0,2.0
2024-03-03 06:25:00,2.0,0,2.0
2024-03-03 06:30:00,2.0,0,2.0
2024-03-03 06:35:00,3.0,0,3.0
2024-03-03 06:40:00,3.0,1,2.0
2024-03-03 06:45:00,3.0,1,2.0
2024-03-03 06:50:00,5.0,2,3.0
2024-03-03 06:55:00,5.0,3,2.0
2024-03-03 07:00:00,5.0,3,2.0
2024-03-03 07:05:00,4.0,4,0.0
2024-03-03 07:10:00,4.0,4,0.0
2024-03-03 07:15:00,5.0,4,1.0
2024-03-03 07:20:00,7.0,4,3.0
2024-03-03 07:25:00,7.0,4,3.0
2024-03-03 07:30:00,7.0,5,2.0
2024-03-03 07:35:00,5.0,5,0.0
2024-03-03 07:40:00,7.0,5,2.0
2024-03-03 07:45:00,7.0,5,2.0
2024-03-03 07:50:00,7.0,6,1.0
2024-03-03 07:55:00,8.0,6,2.0
2024-03-03 08:00:00,8.0,6,2.0
2024-03-03 08:05:00,7.0,6,1.0
2024-03-03 08:10:00,7.0,6,1.0
2024-03-03 08:15:00,5.0,6,1.0
2024-03-03 08:20:00,4.0,6,2.0
2024-03-03 08:25:00,4.0,6,2.0
2024-03-03 08:30:00,5.0,6,1.0
2024-03-03 08:35:00,6.0,6,0.0
2024-03-03 08:40:00,4.0,6,2.0
2024-03-03 08:45:00,4.0,6,2.0
2024-03-03 08:50:00,3.0,6,3.0
2024-03-03 08:55:00,3.0,6,3.0
2024-03-03 09:00:00,3.0,5,2.0
2024-03-03 09:05:00,4.0,5,1.0
2024-03-03 09:10:00,3.0,5,2.0
2024-03-03 09:15:00,3.0,5,2.0
2024-03-03 09:20:00,4.0,5,1.0
2024-03-03 09:25:00,4.0,4,0.0
2024-03-03 09:30:00,3.0,4,1.0
2024-03-03 09:35:00,2.0,4,2.0
2024-03-03 09:40:00,2.0,3,1.0
2024-03-03 09:45:00,2.0,2,0.0
2024-03-03 09:50:00,3.0,3,0.0
2024-03-03 09:55:00,2.0,3,1.0
2024-03-03 10:00:00,2.0,3,1.0
2024-03-03 10:05:00,2.0,3,1.0
2024-03-03 10:10:00,2.0,3,1.0
2024-03-03 10:15:00,2.0,2,0.0
2024-03-03 10:20:00,1.0,2,1.0
2024-03-03 10:25:00,1.0,2,1.0
2024-03-03 10:30:00,1.0,2,1.0
2024-03-03 10:35:00,1.0,2,1.0
2024-03-03 10:40:00,1.0,2,1.0
2024-03-03 10:45:00,2.0,2,0.0
2024-03-03 10:50:00,1.0,2,1.0
2024-03-03 10:55:00,1.0,2,1.0
2024-03-03 11:00:00,1.0,2,1.0
2024-03-03 11:05:00,1.0,2,1.0
2024-03-03 11:10:00,1.0,2,1.0
2024-03-03 11:15:00,1.0,1,0.0
2024-03-03 11:20:00,2.0,1,1.0
2024-03-03 11:25:00,2.0,2,0.0
2024-03-03 11:30:00,2.0,2,0.0
2024-03-03 11:35:00,2.0,2,0.0
2024-03-03 11:40:00,1.0,2,1.0
2024-03-03 11:45:00,1.0,2,1.0
2024-03-03 11:50:00,1.0,2,1.0
2024-03-03 11:55:00,2.0,2,0.0
2024-03-03 12:00:00,3.0,0,3.0
2024-03-03 12:05:00,3.0,3,0.0
2024-03-03 12:10:00,3.0,3,0.0
2024-03-03 12:15:00,3.0,3,0.0
2024-03-03 12:20:00,2.0,3,1.0
2024-03-03 12:25:00,2.0,3,1.0
2024-03-03 12:30:00,2.0,2,0.0
2024-03-03 12:35:00,2.0,2,0.0
2024-03-03 12:40:00,2.0,2,0.0
2024-03-03 12:45:00,2.0,2,0.0
2024-03-03 12:50:00,2.0,2,0.0
2024-03-03 12:55:00,1.0,2,1.0
2024-03-03 13:00:00,1.0,2,1.0
2024-03-03 13:05:00,1.0,2,1.0
2024-03-03 13:10:00,1.0,2,1.0
2024-03-03 13:15:00,1.0,2,1.0
2024-03-03 13:20:00,1.0,2,1.0
2024-03-03 13:25:00,1.0,2,1.0
2024-03-03 13:30:00,2.0,2,0.0
2024-03-03 13:35:00,2.0,2,0.0
2024-03-03 13:40:00,2.0,2,0.0
2024-03-03 13:45:00,2.0,2,0.0
2024-03-03 13:50:00,1.0,2,1.0
2024-03-03 13:55:00,1.0,2,1.0
2024-03-03 14:00:00,1.0,2,1.0
2024-03-03 14:05:00,3.0,2,1.0
2024-03-03 14:10:00,4.0,2,2.0
2024-03-03 14:15:00,4.0,2,2.0
2024-03-03 14:20:00,4.0,2,2.0
2024-03-03 14:25:00,3.0,2,1.0
2024-03-03 14:30:00,3.0,2,1.0
2024-03-03 14:35:00,4.0,2,2.0
2024-03-03 14:40:00,4.0,2,2.0
2024-03-03 14:45:00,4.0,2,2.0
2024-03-03 14:50:00,5.0,2,3.0
2024-03-03 14:55:00,5.0,2,3.0
2024-03-03 15:00:00,5.0,2,3.0
2024-03-03 15:05:00,3.0,4,1.0
2024-03-03 15:10:00,4.0,3,1.0
2024-03-03 15:15:00,4.0,3,1.0
2024-03-03 15:20:00,4.0,3,1.0
2024-03-03 15:25:00,5.0,3,2.0
2024-03-03 15:30:00,5.0,3,2.0
